Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
50241,"i'm having a difficult times even doing basic tasks for myself, due to anxiety. but i'm hopeful that something good will happen for me.",anticipating,"customer: thank you, that means a lot to me. agent:","you are welcome, i am glad i can put you in a better mood.",,
15533,i couldn't believe that i got a call from an old friend,surprised,customer: i couldn't believe that i got a call from an old friend agent:,what did they call about?,,
36162,my little boy is starting kindergarten and i'm sad he's growing up so fast.,sad,customer: yeah i'm grateful that i get to work from home and be with my kids. agent:,yea that would have been great if i could have done it. i'm happy that you do!,,
62400,when i was at the pool and some guy came in wearing all dark clothing and a bookbag.,apprehensive,"customer: that would make me nervous! you never know what kind of person it could be, a predator perhaps. agent:","exactly what i was thinking since he didnt have his card, but also was wearing jeans and a bookbag! nothing that one would wear or bring to a pool.",,
26530,i have felt this way while waiting to go on vacation.,excited,customer: that sounds like a lot of fun! which mountains? agent:,in teneesee!,,
42089,every new years im just so happy,joyful,"customer: im always so happy when its about to be new years, they usually binge watch twilight zone all day, my mom makes bomb food, then i buy fire works for the kids, at midnight we all hug each other thankful for another year agent:",we watch the twilight zone too on new years. what is bomb food?,,
4297,i can't wait for school to start back. a litlle quieter in the house.,anxious,customer: right i work from home so i feel you agent:,they love school too so it works for all of us.,,
57977,my son is in the national guard. he has made it all the way to sargent.,proud,customer: my son is amazing! he's been in the national guard for 9 years and is a sargent now. agent:,wow!! that is amazing! good for him. you must be really proud and you have every right to be!:),,
15045,a friend of mine wrote a book. i admire the dedication and knowledge she has to complete such a big project.,impressed,customer: a friend just published her own book. i don't know how she does it! agent:,that's awesome! what is the name of the book?,,
34464,i heard a noise outside my window last night that sounded like someone tapping on the window. i was terrified. it turned out to be a bird on a tree limb.,afraid,"customer: i did! i nervously peeked outside and found out it was just a bird that was jumping on a tree branch, which made it hit the window! i thought for sure i'd see a person when i looked out! agent:",lol yeah our minds can play tricks on us when we're nervous. i'm glad it was nothing serious though.,,
55886,i showed some photos my girlfriend sent me to a friend when they were supposed to be private,guilty,customer: what did you do? agent:,"my gf sent me some.... photos, and i showed my mate a couple of them....",,
17538,"i lent my car to my 17-year-old sister today. she left at 10 in the morning and it's midnight, and she still isn't back with it. i trust her mostly, but she hasn't been driving for long, and it makes me nervous thinking of her out there on the road.",trusting,"customer: i tried, and she didn't pick up. i texted her a few times, and she's responded here and there, letting me know her whereabouts, and that's she's fine. but we had an agreed upon time that she's not following, so i don't feel like she's respecting my trust. we'll have to have a talk when she comes home. agent:",i'm glad you're going to talk about it instead of being passive aggressive about it.,,
58712,i took my final exams and i am awaiting the results.,confident,customer: i think i did pretty well but still a bit worried. agent:,for sure. were they hard?,,
55404,i was overcharged $20 at the grocery store.,furious,"customer: yes, i did. but now i have to wait until next month to get my money, as i only go there once a month. grrrrrr... agent:",thats frustrating. at least you'll get your money back eventually.,,
18409,my phone was burnt in a fire.,devastated,customer: hahahahahaha he must be cunning agent:,i am still so mad at him. it was my only phone.,,
41874,"last christmas, my wife got me a switch.",surprised,"customer: every year, my wife continues to surprise me with something really cool. last time, she bought me a switch! agent:",nintendo switch?,,
10076,"i am happy right now, i have a girlfriend, a good job, and a good group of friends",joyful,"customer: thank you, i appreciate that! agent:",where do you work?,,
41298,there was such a bad thunderstorm last night that the power went out,terrified,customer: took like two hours... and the thunder and lightning was scary! agent:,i bet it was! that's pretty quick for them to get the power back on actually. in my city it would take a full day.,,
53263,"i was sitting on my patio just earlier and i saw a bunch of movement inside of my house. i freaked out immediately and ran inside, but it was my wife home early! i was certainly shaken.",terrified,customer: what was it? did everything turn out alright? agent:,"at first, i jumped and ran in because i certainly wasn't expecting visitors. but it was my wife! she was home from work early!",,
14199,"i heard a huge noise in the middle of the night. i almost pooped my pants, but it was just my cats.",terrified,customer: why? what happened? agent:,i thought someone was breaking in my house! but it was only my cats being crazy.,,
6679,my daughter is such a pain sometimes. she doesnt take anything seriously.,disappointed,customer: my daughter is so silly. sometimes its okay. sometimes its annoying. agent:,how old is she?,,
19752,yesterday my pet hamster died. he just turned two and was not moving very much. i was tearful when i felt his body and it was cold.,sad,customer: his name was sparky. i reached into his cage to pick him up because he was not moving. his poor body was cold. i was so tearful. agent:,do you know what it was that happened to kill him?,,
62280,i'm edgy about the last half of this year. i'm having rough financial times.,apprehensive,"customer: i'm nervous about the last half of the year. i've been having rough financial times. they'll get better in february, but it's a long time till then. agent:",i am sorry to hear that. i am sure you be fine.,,
54725,my shorts fell down one time in gym class. i tried to catch them and pull them up before people noticed.,embarrassed,"customer: oh wow, that is super embarrassing. did anyone take a picture? agent:","i don't think so, i tried to pull them up as fast as possible.",,
31180,i am so sick of cleaning up after everyone. i cleaned the whole house last week and no one will even help keep it that way by at least cleaning up after themselves.,annoyed,customer: no one will even help keep it clean by picking up after themselves. they have undone all the work i did by leaving messes everywhere. agent:,is this a roommate situation or are we talking about kids?,,
18829,yesterday i called my wife punk,guilty,customer: yesterday i called my wife a punk.. she didn agent:,she waht?,,
1180,"my husband cut his hand while working in the yard. he came inside and needed a bandage. i was able to care for his wound with alcohol, gauze and a bandage. i joked with him and made him smile.",caring,"customer: oh that's nice, you must have a hard-working husband. agent:","yes! unfortunately, while working on the fence, he grabbed a board with a rough edge and cut his hand.",,
3941,i stubbed my toe. i never felt so much anguish in my life.,sad,"customer: oh my goodness, you must have stubbed it pretty hard! agent:","i did! that pesky shower stall had it in for me, i suppose. luckily, i didn't have to go to the er.",,
25525,recently hired a second person to work with me and i am optimistic they will help as sell more cars,joyful,"customer: they do, plus we simply dont have enough people, so its a good fill in. agent:",hope it all works out for you. selling cars can also be a stresfull job.,,
60694,i have a fantasy football draft tomorrow. i have got all the info i need to get the perfect team.,prepared,customer: i hope it goes well! are there any prizes for creating the best draft? agent:,"well if at the end of the season you win it all, you get about 2 grand!",,
13153,my daughter painted a picture the other day for me and it looks like a professional did it.,impressed,customer: maybe she doesnt need to lol agent:,maybe not lol,,
48729,my new neighbors have people coming in and out at all times of the night,furious,"customer: ugh, i hate that! what are they doing to irritate you? agent:",they have people coming in and out at all times of the night. our doors are like 4 feet apart,,
10586,i am so embarrassed at trump.,disgusted,customer: i am so embarrassed at trump. agent:,i understand a lot of people have issues with him. what makes you embarrassed?,,
52822,i am so ready for thursday.,anxious,customer: are you looking forward to an event happening then? agent:,"yes, it is a big party.",,
19821,my pet turtle died the other day. i will miss petey so much. we were best friends!,sad,"customer: no, nothing can replace good old petey. i will mourn him every day and reminisce about the good times we had. agent:",well i'm glad you have good memories to remember him by.,,
13673,i feel bad that i cheated on my diet.,guilty,customer: i feel bad i cheated on my diet. agent:,"that is a horrible feeling i know, but you can start over again the next day.",,
53107,when i was moving i put my stuff in storage. my unit got robbed of all my antiques and precious things.,devastated,customer: my storage unit got robbed while i was moving to a new home. they took all my family antiques and precious items. agent:,"that's terrible. i don't know what's up with this world anymore, it seems like things are always getting worse.",,
10320,i had been studying so hard for a test and was very confident going in. i ended up not doing well at all. i hope i can retake it.,disappointed,customer: i did not pass. it was horrible! agent:,oh no! i'm so sorry! i hope you could pull your grade up!,,
52058,"when we lived in an apartment, we had a lady with a dog above us. she would always let the dog out on her deck. one day it peed and it poured down onto our deck, our grill, and everything!",disgusted,customer: that's one thing i don't miss is having someone stay above me did they dog make lot's of noise? agent:,"not too bad, but she would let him go out onto her deck. one day he peed out there and it went all over our deck, our grill, everything basically!",,
41658,i miss my mom and grandma,sentimental,customer: that's true! they were both so funny and they loved to prank me and my brother. we had a wonderful childhood agent:,that's really awesome. they sound like amazing people.,,
23226,when i applied for a new job i was very happy,hopeful,customer: i am excited to hear back! agent:,early congratulations to ya!,,
12906,i thought i saw a bat in my kitchen last night. i was so scared.,terrified,customer: ugh that would freak me out! did you ever find out if it was a real bat? agent:,it was a big moth. i'm just afraid of everything. my daughter just opened the door and let it out lol. she is my hero,,
21089,someone slammed into my car and totaled it while it was parked. i am so mad because i didn't have insurance on it yet since i just bought it. the worst timing ever!,furious,"customer: i'm really sorry to hear that... that's the worst scenario too, because you're parked and probably not even there, so you were completely powerless in the situation, and then you come back to your car to just have this bomb dropped on you. maybe there's something that can be worked out, since you just purchased it. agent:","thanks. yeah, i'm trying to figure out what kind of coverage i have if i just purchased it. it might have still been on the other persons insurance. i had to take off work and am losing money all around.",,
24125,uni is starting up soon and im nervous,anxious,customer: well a new semester is always intimidating agent:,really?,,
27179,i was a little envious when a coworker got a promotion over me. i really wanted it,jealous,customer: that sucks. maybe there's a next time? agent:,i hope so,,
59627,my son recently bought his own house. i miss not having him or his friends around. it's so quiet around here.,sentimental,"customer: that's terrible, what's wrong? agent:",it's too quiet around here. i miss all the kids being around since my son moved out.,,
57798,finishing all my work and wrapping-up the day gives me the feeling of being at peace with the world.,content,"customer:'contentment' was exactly the word i had on the tip of my tongue! i'm feeling like that now, actually. it's good to chat. agent:",glad i could relate my friend. enjoy the rest of your day.:),,
57654,"my youngest son is in the army. he has been stationed all over, once even in japan. now he's in california... haven't seen him in a long time..",lonely,customer: my youngest son is in the army and been stationed all over... hasn't seen him in a while now. agent:,i bet you miss him a lot?,,
20222,i'm so upset that people don't understand what i'm saying.,annoyed,"customer: ohh, what did you try to explain them? agent:",i was trying to explain to them why the great recession was caused by the recycling of petrodollars and an unrestrained financial market.,,
8522,"my friend bought a winning lottery ticket for $2, 500 yesterday. kind of annoyed since i know he's just going to blow it all on alcohol. i'd prefer if i could have it so i could use it to pay my rent.",jealous,"customer: yeah, he goes through money fast because his parents spot him for cash no matter what. i get that it's their money, they can do whatever, and that i should be able to support myself. but it's hard to see people be so careless when i'm struggling over here. agent:",i feel bad for the parents then,,
49060,i have a presentation at work that i'm sure i'm going to do great!,confident,customer: i have a presentation at work that i'm sure i'm going to do great! agent:,i am sure you will! did you make sure you took time working on it?,,
58082,"i sort of put all my eggs in one basket. i relied on a woman i know to rent her home to my family, but she started to ignore my calls and will not return them.",trusting,customer: that is one of my biggest pet peeves. just tell me what your intentions actually are instead of stringing me along for nothing. it would have been more than perfect for my family. i really believed her. agent:,"i'm sorry it fell through, but hopefully you will find something even better, and bonus, you won't have to deal with her.",,
57736,i am frustrated when i try to get online but my wifi is not working or it works so slow that i can not open any video.,disappointed,"customer: dang, i can relate. have you researched other wifi providers? agent:","yeah, but they are more expensives. sometimes it takes forever to load a video",,
5935,i was excited my first day of college. i was excited about my next step in life,anticipating,"customer: so, you are not anymore? agent:",it was a long time ago,,
29954,i never stop working out.,prepared,customer: i try to get ready for a fight. agent:,why do want to fight?,,
57218,some cut me off in traffic. they forced me off the road. i'm lucky i'm alive.,furious,customer: it's not just smart phones. they seem to love riding in blind spots or under taking. very dangerous things to do. agent:,"yes, we as a community must teach people how to drive properly without any risks",,
16075,i feel very compassionate towards someone i know with a mental illness and how they need a permanent place for a home. they do not treat me very well a lot but they have never had a good home and aren't capable of living on their own.,caring,customer: did you give them a home? agent:,not with me as they have not treated me very well and they need therapy etc but they have just had such a hard life and never learned as a child.. so i feel bad for them even though they've acted bad. they are staying with my family. i just want them to have a safe home.,,
23942,i am sure i will pass my calc test coming up,confident,customer: i'm glad that i don't have to deal with any of that for a few more weeks of summer vacation. agent:,yea i know what you mean i wish i was the same,,
52938,"i am trying to decide if i want to move in with my fiancee before the wedding. i probably will, bit i dont know if its the best idea.",apprehensive,"customer: we have talked and i probably will so we can save money, but i am not sureof it is the right choice. agent:","it's a hard decision. i think you guys should weigh everything together before making a final choice, to be sure.",,
56753,i've been saving money for a while now. i almost have enough money to put a down payment on a home.,excited,"customer: well, i've been putting money away for a while now. i've almost got enough for a down payment. agent:",buying a home can be nerve wracking but in the end it's worth it!,,
19478,i got on my first roller coaster yesterday and i threw up everywhere!,ashamed,customer: i definitely was! i felt so shame that i couldn't look anyone in the eyes for the rest of the day. agent:,"aw, don't take it too serious though. everyone pukes in public at least once in their life!",,
43260,i was pissed when i saw a dent in my car door,furious,customer: i was pissed when i saw a dent in my car door agent:,"oh no, how big is the dent?",,
40563,i was amazed at how beautiful san sebastian was when i went,impressed,customer: it's a city on the north coast of spain. near the french border. the spanish royal family have a summer palace there. agent:,oh wow that sounds like a wonderful place,,
51283,today at work there was a coworker who was not doing nearly as much work as the rest of us and it was annoying,annoyed,customer: this guy at work is really annoying me. agent:,what is he doing?,,
13518,i was sad when i didnt win the lottery,disappointed,customer: i'm sorry. i hope you didn't get your hopes up too much. the odds of winning are really low! agent:,but i still had a chance!,,
38880,"i was speeding, because i was worried about my mom.",joyful,customer: i understand! did you get in trouble? agent:,the cop actually let me off!,,
57151,"i saw the most terrifying movie a few weeks ago, called hereditary. i was so scared!",terrified,"customer: i love her! i'm definitely going to see it, thanks for the rec! agent:","beware though, it's terrifying. don't watch alone!",,
18478,"despite working hard, i failed my exam.",devastated,customer: oooh sorry did you give up agent:,"sort of, i am so angry with my self.",,
35522,i was scared walking home alone,afraid,"customer: oh no, i hope you was paying attention to what was around you. agent:",yea it was dark,,
13332,i can't believe they didn't open our pool the entire summer. my kids were so hurt.,devastated,customer: that sucks! why not? agent:,they never opened our pool.,,
57937,i can see envy in the eyes of my colleague after i was promoted,jealous,customer: did this cause trouble for you at work? agent:,"little but i deserved that promotion, i worked hard for it. anyway i handle things maturely",,
45531,i just celebrated my 35th wedding anniversary and i have never been happier in my marriage!,content,customer: i just celebrated my 35th wedding anniversary and i have never been happier in my marriage! agent:,"that is amazing! so many people do not stay married these days, you should be proud of that accomplishment!",,
59826,i took money from my brother's wallet to buy beer. i feel really guilty about it.,ashamed,"customer: i might, but i feel really guilty about admitting it. agent:","i mean its pretty crappy to take anything from anyone, but hes your brother so it is slightly less crappy as long as you pay him back!",,
27853,"its me and my fiances anniversary next month and keeps dropping hints about what hes getting me, and i have no idea what it is because i have not told him i wanted anything. its puzzling but makes me eager to see.",excited,customer: anticipation sucks. the hints don't help you figure it out? agent:,"no, they're more like, ""i know what i'm getting you"" and then when went over bills he was like im going use money for your gift, non specific type of hints lol",,
51155,i let go the wheel and let autopilot steer my car,faithful,"customer: i probably shouldn't have, but i let go the wheel and let autopilot steer my car for 2 miles agent:",why inspired you to do that?,,
466,"my mom has arthritis in her neck, and the pain seems to be traveling down now.",sad,customer: the doctor just recommended exercise. i'm not sure if they were just busy to do anymore for her or if exercise is the best. agent:,usually moving your body helps but it depends on her situation... i would get a 2nd opinion!,,
6374,i really don't like people with new cars because i cant affors one.,jealous,customer: i can't afford a new car. agent:,are you deep in debt with medical expenses?,,
29276,"i won free grocery! i kinda of wish i would have bought more now, haha.",joyful,customer: mina's market. it's local. agent:,"oh! that's a nice program. well getting any amount of groceries for free is nice, but yes too bad it wasn't a supermarket sweep",,
45769,my neighbor in my duplex is still up at this hour doing some kind of sanding and sawing! i asked him to stop and he won't!,furious,"customer: that is very disrespectful, especially since he is not in a stand-alone home. can you tell your landlord about it? agent:","he's my landlord's father-in-law, oddly enough. i have let him know in the past and will let him know at a good hour. next time i'll just call him in the middle of the night and tell him its happening. its like he's an insomniac.",,
26401,i think i have finally met the one.,hopeful,customer: really? congratulations! i hope you guys are really happy! agent:,he is the sweetest and y kids love hime. total opposite of my exes,,
36295,"for the first time, my son went to the doctor without crying.",impressed,customer: he is six years old. he used to make us go through hell to take him to the doctor. agent:,they grow up so fast! glad he isn't scared anymore.,,
4477,"when i went to texas for some office work. i was alone for almost two months. in that period of my life, i felt a lot lonely. no, one was there with me, not even my friends.",lonely,customer: my boss sent me there! on a work trip agent:,oh no! were you all by yourself?,,
25909,school is about to start and i can't wait!,anticipating,customer: im sure! its tough being at home all day without alot of interaction agent:,we do go to the gym 5 days a week and they get to play with those kids at least.,,
17704,last year my grandfather passed away. i felt very nostalgic at that time.,sentimental,customer: did you miss someone or a place maybe.? agent:,my grandfather passed away,,
25830,one of my kids signed with a big time college for baseball.,surprised,customer: it was great to see how much he had improved from his freshman year agent:,you have made a big difference. glad you are making a difference.,,
43572,i have to build a dresser later. i am sure i can do it well.,confident,customer: sounds like fun agent:,i am sure i can do it well.,,
23754,i really wanted to go on this trip to texas and i didn't think i'd get to. then a spot got unfilled and i got to go on it!,joyful,customer: i didn't think i'd get to go on this trip to texas with my friends but i did end up getting to! agent:,trips are very expensive to go on.,,
7041,i get sentimental thinking about all the great times i had as a child on my street growing up,sentimental,customer: it's a boon for everyone. great life period is childhood. agent:,"yeah, that is for sure, i had a lot of great times there, so many memories",,
14156,"i was hoping that my friend could make it to a special concert, but she cancelled on me last minute.",disappointed,customer: that's a shame. is there someone else who can go with you? i'm available. lol agent:,"thanks for the offer! yeah, she just unexpectedly told me that she had a work obligation to attend instead.",,
37132,my neighbor is a drug addict. i hear him talking alone and i see him having weird behavior.,afraid,customer: i already did. the police never did something about it. i am always scared when i get out of my appartment because of him. agent:,you ought to be careful,,
60524,i didn't get a promotion at work. i had worked really hard to get.,devastated,customer: that is a shame! i'm sorry to hear that. if you really like you job then just keep working hard. i am sure they will recognize your efforts pretty soon. agent:,thank you! i will keep trying and work harder next time.,,
37973,a tornado came through my area last week,terrified,customer: a tornado came through my area last week agent:,"wow, that's hardcore, are you alright?",,
34418,my brother is a math wizard. i was taking a math class that i found really tough. he tutored me through the whole semester and i got a great final grade. i really appreciate his efforts!,grateful,customer: i did thank him a lot. he knows how much it meant to me. agent:,good on you. your brother should consider being a teacher!,,
19395,i was driving in my car and some person pulled out in front of me. then they honked on the horn like i made a mistake.,angry,customer: i almost had a crash today! agent:,oh no. that can be nerve wracking. are you alright?,,
61907,i injured my foot a couple of days ago (muscle strain). now my co-worker keeps calling me slow and laughing about it. when she's not calling me crippled instead.,furious,customer: i hurt my foor a few days ago and have been limping a bit. so she goes and calls me crippled at first and she keeps calling me slow and laughing really hard. agent:,"don't worry, with people like this karma hits them very very hard, and they get what they deserve",,
15979,i can't wait for the fall tv line up. the best shows come on inthe fall,anticipating,customer: the best shows come on in the fall agent:,what shows are you referring to?,,
61015,"i was so excited when i got my brand new motorcycle a week ago, but yesterday i crashed and totaled it.",devastated,customer: i was so happy when i was finally able to buy a motorcycle last week that i've been saving money for. but yesterday i wasn't being careful and i crashed it into my neighbors car and completely destroyed both. agent:,"oh my, are you physically okay? it must have been very traumatic for you.",,
54522,i was backing out of the driveway and i ran over a bike that i had told the kids to put away. i was so mad.,angry,"customer: wow, that was not cool at all agent:",the bike was totaled and i had damage to the car. needless to say somebody was in big trouble.,,
58970,well last summer while i was staying with a friend i went to the store to get some food. i got the wrong change back and kept the extra $20 cause i didn't have a job yet.,ashamed,customer: last summer i stayed with a friend as i was nearly broke. i went the store to get food and got back $20 extra in change from the cashier and ended up keeping the money. agent:,"oh wow, so it was extra money that was not yours?",,
11509,i was super anxious when my power went out yesterday and i had no phone service! i had to go walking to get wifi.,anxious,"customer: oh they did, lol. i noticed in the least. i was covered in mud by the end of it too as the water people nicked the electric and they have mud everywhere from digging. i have a lot of anxiety so i don't like going out much anyway. agent:",i do get that way too sometimes,,
46706,"the other day i was driving to a street when i heart a explosion and when i checked it was some electric pole that had fallen and i didn't know is something was going to explode since there was a lot of sparks and things. i tried to pass as fast as i could but then didn't know if people living around have noticed or where in danger, until someone came out and i saw she was calling to report it.",afraid,customer: i would've went flying if i heard that! what was it? agent:,"an electril pole have fallen and there was a lot of noise and spark, thank god it only fall on the fence, but i didn't leave until i saw people living there were ok and reporting it.",,
51525,i just dropped my son off at daycare for the first time. it was the first time i've been away from him for more than a couple hours.,anxious,customer: how it went for hime? did he cry? agent:,it went better than expected! the lead up was honestly worse.,,
60976,"i'm so embarrassed, i had to ditch my date to use the bathroom. i told her i was sick!",embarrassed,"customer: i'm so embarrassed, i had to ditch my date to use the bathroom. i told her i was sick! agent:",was the date not going well?,,
4960,"when i studied all night for a test in science in high school, i felt confident. i just knew i was going to do well",confident,customer: i felt confident when i was able to study all night for a science test. i just knew i was going to do well agent:,how did you do?,,
63153,i can't believe i spent all of my paycheck shopping. i know better,ashamed,customer: i cant believe my paycheck is gone already agent:,what happened? you had too many bills to pay.,,
41344,i had a nice big breakfast... i feel good!,content,customer: i had a nice big breakfast... i feel good! agent:,"awesome, i love breakfast! what did you have?",,
10280,my best friend called me up crying the other day. her boyfriend is cheating on her.,sentimental,customer: its really more disapponted and hurts a lot. agent:,yes it definitely does. i feel for her.,,
52270,every year i plan to start working on christmas early so it's not such a nightmare. i've already started this year so i'm praying it all goes smoothly.,hopeful,"customer: yes, i started today as a matter of fact. i'm praying it all goes smoothly this year. agent:","man. i should start, too.",,
3452,i was surprised when my aunt came to my birthday party when i turned 18. i was not expecting her to come and i was a nice surprise.,surprised,customer: that was nice of her. i like pulling surprises on people too. agent:,they are always nice to do that too.,,
37233,my elder son beaten up his sister. she is crying so hard. i was angry with him.,annoyed,customer: he beaten up my little daughter. agent:,oh no!!! is she okay?,,
38631,i was hoping to have the day off,hopeful,customer: so i can go clubbing agent:,nice. some leisure time is always good.,,
44328,my cat ignores me sometimes and just stares into the distance,lonely,"customer: yeah, but they have some good moments too agent:",they do. i have one and he is a great companion,,
34072,my housemate got home really late last night. she made loads of noise. she kept me awake for hours.,annoyed,customer: my housemate got home really late last night. she made loads of noise. she kept me awake for hours. agent:,thats inconsiderate. have you spoken to her about it yet?,,
47488,i got a new phone recently. it's so much nice and faster than my old one.,impressed,customer: i got a new phone a few weeks ago. agent:,oh nice! what kind of phone did you get?,,
22513,my grandma just died. i really miss here and spending time with her.,nostalgic,customer: my gradma has been dead for awhile. i really miss spending time with her. agent:,maybe pray and she will hear you.,,
29474,i was watching a ship on tv and it brought back memories of when i was a sailor in the navy. for a brief second i felt like i was their again.,nostalgic,customer: i've heard good things about the navy and also how tough it is. agent:,it's tough but the port calls make it worth it.,,
23122,went to the carnival this past weekend. it was a lot of fun.,joyful,customer: oh that is pretty cool. were there any clowns there? agent:,"hahah there were actually, but no creepy ones.",,
46961,i was insanely upset when our car got a ticket for being on my own lawn.. they say it's city property yet i mow it and maintain it.. and pay taxes on it.. yet i can't park my car on it?,furious,customer: they said i had to move it within so many days or they would take it... are you kidding me?. they say it's city property yet i mow it and maintain it.. and pay taxes on it.. yet i can't park my car on it? agent:,thats the law!,,
46360,i was transferred to a new city. i did not know what to do on the weekends. i didn't have any friends or family. all my co-workers were married and lived in the suburbs.,lonely,customer: all of my co-workers are married and live in the suburbs. agent:,"well, maybe try meeting some new friends? someone a little closer, perhaps?",,
39023,"it took me 5 hours to bake this cake for my daughter, and now it's missing.",furious,customer: i hope not. agent:,you probably need to think about setting up a search crew,,
18411,i was not payed on time,sad,customer: yeah but some dont care about that agent:,you should report them to the police.,,
10871,i am kind of mad at one of my co-workers.,jealous,customer: oh no! why are you mad at them? agent:,it is just one.. he got the promotion i was after.,,
33966,i am looking forward to the weekend. the new soccer season starts,excited,customer: i can't wait for the new soccer season to start agent:,do you play?,,
46444,i expected a hike in my package. but i didn't get it. it makes me sad.,disappointed,customer: i expected a hike in my package. agent:,"a hike in your package? i'm sorry, i don't follow. as in how long it would take to get there to you?",,
27815,i'm trying to be positive as i try to recover from a financial setback.,hopeful,customer: how is it going? agent:,"it's very slow and very stressful. i'm making some progress, and struggling to hang on in the meantime.",,
36659,the concert i am going to on sunday should be awesome!,anticipating,customer: that sounds awesome! what band? agent:,breaking ben and 5 finger death punch,,
62432,i shot a roll on 35mm film. i was very excited to see the results.,anxious,customer: i shot a roll on 35mm film. i was very excited to see the results. agent:,that sounds like fun. what were you taking pictures of? i didn't know film existed anymore lol,,
40714,i loved taking care of my sisters pet last week,caring,customer: what does he eat? agent:,crickets and dubia roaches,,
40742,i made an amazing pizza the other day,proud,customer: i'm not a pro. but i've made a few before at home agent:,oh is that something thats easy to make?,,
27728,i was out with some of my friends last night. we watched a movie that was very epic.,nostalgic,customer: i went to the movies last night agent:,oh nice. what movie did you see?,,
34225,i hae an important job interview this week,apprehensive,customer: yes agent:,"good, you must have prepared well for it.",,
58223,my son graduated first in the class from his army recruiting school. he has been in the army for 5 years now.,proud,"customer: that is awesome! i am so proud of your son, you should be proud as well. agent:","yes, i am. he was such a slacker in high school, but now he is thriving.",,
61542,"i had to go to lunch by myself today. i hate being by myself, it's sad.",lonely,"customer: yeah, i hate being by myself. it makes me sad. agent:",call me next time and i will go with you.,,
50415,i was furious to find out that my inlaws didn't respect my house rules. my husband and i specifically told them the rules and they purposely chose to ignore them.,furious,customer: that is unbelievably frustrating. i know exactly what you mean. what rules do they not respect? agent:,"my husband and i sat down with them and told them that the kids are not to use a door that doesn't shut properly, not to use the inflatable pool until we get home (it isn't level and if you put just a little bit of pressure in one spot, the pool water will start to overflow the top and destroy the yard), and no shoes in the bedroom. when we got home, they had broke all 3 of those rules.",,
1642,i am ready to visit fenway park.,excited,customer: that is cool. have you been to fenway park? agent:,no i want to though. did you score tickets or something,,
29038,my daughter went school shopping by herself. she got everything she needed,proud,customer: i let my daughter go school shopping with her friends agent:,"that sounds fun, did she have a good time?",,
22551,our dining room table is beat up but it belonged to my grandma.,sentimental,customer: a little. i am hoping my mother in law will be able to help me with it. she's done it before successfully. agent:,maybe i should also see if i can find someone to help me out.,,
28479,while walking in the mall i tripped no a carpet and busted my nose on the floor.,ashamed,"customer: i feel like my ego was hurt more than my nose, but yes, it hurt like hell! agent:",i hope both our ego and your nose heal up quickly!,,
24632,i am excited for the new super smash bros game coming out for the switch soon,prepared,customer: i have seen previews for it. looks exciting. agent:,"i know, there is even more info coming out tomorrow at 10am est",,
21333,"i was looking at pictures of when i got engaged and can't believe how time has flown by, 14 years later.",sentimental,"customer: it does! i was so young! my favorite moment was when he was acting nervous and talking on and on and i had no idea what was happening, right before he proposed... it was so cute. agent:","aww, that does sound quite lovely. before you know it it'll be 20 years! any special plans then?",,
15396,i'm so glad we have cell phones now as my friend accidentally left my apartment with an important document. i had to call him and set up a meeting to get it back in time for my presentation!,grateful,customer: it was an important blueprint for software i am designing for a client. my boss would not have been happy if i left it agent:,i would imagine he'd be pretty upset,,
22325,i saw a man pick his nose and eat it. it was absolutely gross to see.,disgusted,"customer: i know, i was so grossed out to see it. agent:","i bet, i wish some people had better manners.",,
32061,my wife's grandmother just moved in with us.,caring,"customer: it is going great. her health has been really bad recently, so we brought her home to see if we can't bring her back to health. agent:",i think that's a good decision by your and your wife. and i think your wife's grandmother is going to recover well.,,
32202,i cannot find my mailbox key anywhere. i think my boyfriend took it.,annoyed,"customer: yes. i am pretty sure i left it in my boyfriend's car, but he says it's probably not in there and he won't look. agent:","oh, that's lame. he should have checked for you.",,
26799,"i must admit that i have not been a very good father, i feel bad",guilty,customer: my work does not let me spend as much time as i should with them:( agent:,that is not your fault,,
22426,i am sure that i will be working for nasa next year.,confident,customer: i am sure that i will be working for nasa next year. agent:,is it an engineering job or something else.,,
40751,i hope i find a new job this week,hopeful,customer: i hope i find a new job this week agent:,you been looking long?,,
25824,my daughter had her first cheerleading competition last week. she did so good and her team got 2nd place. i am beaming with pride!,proud,customer: she has worked really hard at her routines. i was beaming with pride! agent:,well that is wonderful! i would be proud as well,,
54325,"i spent a while shopping and getting everything i needed. then when i went to the car, i dropped the groceries. my cookies went everywhere.",furious,customer: i spent hours shopping and getting everything i needed. i was finally done and went to the car and dropped my cookies all over the floor. i was so mad at myself! agent:,that sounds frustrating. did you drop anything else?,,
20778,"i made a cake for a party and didn't end up going. i had a slice and then another and another until i ate the whole thing. i didn't tell anyone., til now.",guilty,customer: was the cake god? sometimes you have to have your cake and eat it too haha. agent:,ha ha. it was amazing! i really didn't feel sick because i hadn't eaten lunch or dinner with how busy the day was. it is so sinfully rich though. double layered with icing in the middle.,,
748,i'm sad that game of thrones is ending. great shows should last forever like the simpsons.,disappointed,customer: do you watch game of thrones? agent:,i watched the first season.,,
