Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
52446,"it's been raining everyday, and i'm starting to hear water dripping in my attic.",terrified,customer: oh no! have you gone up to check if there's a leak? agent:,"i tried, but i'm afraid of following. the floor is spaced.",,
1090,i was sad when my grandmother passed away. i was still a child,sad,"customer: i am happy for you, i hope that continues agent:","i hope so too, and i hope that you don't have to deal with anything like that anytime soon.",,
43933,i had 2 cups of ice cream. but i lied to my mom that i didn't have it.,guilty,customer: i lied to my mom. agent:,why did you lie to her?,,
48258,i think the cops are coming to my house tonight.,anticipating,customer: why? agent:,a bunch of my friends are police oficers and we are going to play poker when they get off if they get off in time. i am really looking forward to it.,,
24551,i was shocked when my parents bought me a new car for graduation,surprised,customer: wow that is a nice surprise! you must have done very ywell. agent:,"i suppose so, i just was not expecting it at all",,
40775,i remember when a candy bar was only 50 cents. those were the good old days.,nostalgic,customer: yeah. the times have changed agent:,those were the good old days.,,
13754,"my children are in bed fast asleep, and no one wants to talk to me. i check my social media accounts and everyone is having fun with their loved ones except me. i am afraid to message someone because i do not want them to know the sad truth of night/life.",lonely,customer: is that relaxing to you or lonely? agent:,"it is both in a way, more so the second than anything.",,
25107,when my best friend passed away i was devasted,sad,customer: just last week agent:,oh wow. i didn't know about it. are you doing alright?,,
55144,my husband just had a job interview. we are waiting to hear back from the company.,anxious,"customer: me, too! the anticipation is killing me!!! agent:",fingers crossed!,,
21916,i always forget my password to important sites. i try to use the same thing but i always end up resetting and having to use something else.,disappointed,customer: you need to write them down! agent:,nut then someone can get into my accounts. i always end up resetting everything 6 times. its pretty sad.,,
19405,i'm a little unsure if i should take a higher position with better pay due to the added stress of the job.,apprehensive,"customer: i don't know. i believe we only get one life, and i'd rather spend my time enjoying life rather than working it away. agent:",if you accept it you can enjoy taking a nice vacation that you otherwise wouldn't be able to afford.,,
32190,i felt pretty cocky hiking a new trail last weekend. i was not going to quit,confident,"customer: i just knew i had to do it, just to prove it to myself agent:","i guess just make sure not to push it, there is a fine line between confidence and pride.",,
43788,i just found the most honest car mechanic.,trusting,customer: i just found the most honest car mechanic. agent:,that's more rare than diamonds. you'd better hold on to him,,
9117,i am so thankful for my time with my grandma,grateful,customer: i am so thankful for my time with my grandma agent:,what do you do with her?,,
15997,my daughter left with her friends and her room is a mess. i am so upset.,angry,customer: i let my daughter go out with her friends today. agent:,"that's nice of you, do you usually let her go out?",,
36195,i saw a guy scratching his behind on the train this morning.,disgusted,customer: i saw a guy scratching his behind on the train this morning. agent:,that is weird. did you say anything?,,
27750,it is always a happiness to experience more than what we expected.. is it not true?,surprised,"customer: i mean it still pretty cool you won, congratulations agent:",so nice of you.. thank you so much for congratulating this budding author,,
3008,"boy, that movie the conjuring sure was good. i have not felt scared in a long time, and i am horror movie buff myself.",terrified,customer: i've not seen the movie agent:,"oh, if you are a horror movie buff, you should. it has been long time since i was this scared.",,
6342,i can't believe i am still in school and doing well. i quit things a lot.,surprised,customer: that is awesome! what do you go to school for? agent:,i'm studying psychology and it is so boring i have thought of quitting several times.,,
34571,ok,furious,customer: joyfull agent:,:( fantastic...,,
17469,i went to an italian restaurant earlier for dinner. it was pretty good.,content,customer: how was it? agent:,"i thought it was pretty good, not the greatest but good enough.",,
10218,i stole my dad alcohol just last month,guilty,customer: how old were you? agent:,22,,
39047,i forgot about my friends birthday last week. i felt bad,guilty,customer: i forgot about my friends birthday last week. i felt bad about it agent:,oh no! do you forget birthdays a lot? i do sometimes. always good to set reminds on your google calender etc,,
16369,i am looking forward to going boating this weekend,anticipating,customer: where are you going boating? agent:,we are going to the lake about 15 minutes away from me,,
36706,i had a pet hermit crap that died this morning. i got him when i was on vacation in hawaii.,sad,"customer: i got a pet hermit crab when i was on vacation in hawaii, and i just found him dead this morning. agent:","oh no, i am sorry to hear that.",,
57827,"i used to be really good at riding a bike, then i injured my knee. i can't ride anymore.",nostalgic,customer: i did for a while. maybe i should do more of that. it might help. agent:,"yeah, it will not hurt. can you go for walks instead?",,
16178,1,surprised,customer: my boyfriend sent them agent:,"awesome, was there any special occasion?",,
42593,i know ill make it this time,hopeful,customer: i failed ajob test 3 times due to inadequate information agent:,dang three times? i hope you get that figured out!,,
61839,"my family and friends can always count on me to be there. as a taurus, loyalty is the #1 priority for me.",faithful,customer: i am a very dedicated member of my family which sometimes can be a bit much to handle. agent:,"ah yes, do other members cause some trouble for you?",,
44931,today i found a necklace that an ex gave me. it was my name written on a piece of rice inside of a tiny bottle. it 16 years old,nostalgic,customer: well i'm glad you found it! i know you had to be happy about that! agent:,it just made me think about when i was 18. those times have come and gone,,
32984,i went to register my daughter for school and brought literally no paperwork. i stood in line for nothing,embarrassed,customer: we're all forgetful sometimes. i bet there were plenty of people who didnt have paperwork agent:,you're right. my kids got the last spot too.,,
30820,seeing my sons test score,impressed,customer: oh did he pass? agent:,yes he did,,
59063,a person tried to break into a store i was working at to rob it. they didn't get in but it was highly stressful.,afraid,customer: i almost got broken into at my job. agent:,oh no. did they catch the person?,,
43726,my daughter fell on the sidewalk yesterday and skinned her knee pretty bad.,caring,customer: that's awful. is she alright now? agent:,"yeah, after a couple of hours of bandaging and pampering she started to feel better.",,
34153,i was pissed when i saw a dent in my car door,furious,customer: i was pissed when i saw a dent in my car door agent:,oh no! do you know who did it?,,
8758,my mother is litltle sick lately. so i bought her an unexpected gift.,caring,"customer: oh, i am so sorry to hear that. did you get her something nice? agent:","yes, i bought her ipad. she was happy that i thought of buying her something.",,
26061,she is as nice as mother theresa,caring,customer: did she take care of a bunch of dying kids? agent:,she loves me and my 12 kids so much you can feel and see love in her eyes,,
24387,i cared last week for my girlfriend. she was sick,caring,customer: that is nice. is she better? agent:,she is now thankfully,,
10607,"last year when the hurricane came, we spent weeks gathering supplies and boarding up the house.",prepared,customer: that's sounds like a very smart and effective safety precaution. was it enough to adequately defend your family? agent:,it was! i was thankful we did so much in anticipation for the hurricane!,,
21350,"i was at the mall and when i got back to my car, it wouldn't start. i know nothing about cars and didn't know what to do besides calling my husband. thankfully he was able to figure it out",terrified,customer: i'm glad he was able to help. was the battery dead? agent:,yes that was the problem... he came and brought a new one. thankfully it wasn't anything major,,
38738,i hear a christmas song on the radio and it reminds me of my relatives back home.,nostalgic,customer: every christmas song i hear on the radio for some reason reminds me of my extended family back home and the good times we had when i was younger. agent:,that's really cool that you have those awesome memories. do you ever go baack and see your family?,,
62621,my brother has offered to drive me somewhere tomorrow for lunch. i just have a feeling its going to be fun,trusting,customer: my brother is driving me somewhere tomorrow for lunch. i just have a feeling its going to be fun agent:,is it your birthday?,,
62273,"i really want to buy a koss porta pro. i miss those headphones. i used to own a pair, but prices have gone way up.",nostalgic,"customer: i really want to buy a koss porta pro. i miss those headphones. i used to own a pair, but prices have gone way up. agent:",sometime you got to pay for quality.,,
9098,my dog ran away today and i cant find her.,sad,customer: yes when i was little. agent:,my dog ran away today. what kind of pet did you have as a kid?,,
21493,i started watching golf on tv. i am amazed at how good the top players are. they must have practiced for years.,impressed,customer: i recently got into watching golf on tv. i am so amazed at how good some of the pro players are. agent:,golf? i could never get into it.,,
16378,i wanted to make beef wellington but the gorcery store didn't have english mustard.,annoyed,"customer: oh no, must be disappointing. are you putting off making it now or will you go in search for the missing mustard? agent:",i'm going to substitue dijon because its what i've got.,,
14956,i felt bad for not taking a gift to a party i went to yesterday,guilty,customer: was it a birthday party? agent:,yes,,
28326,my cat just turned 23 last week. she has been really sick. we have to put her down next week.,sad,"customer: yes, i think we will have to put her down next week. it is going to be so hard. agent:","i'm sorry, at least you can rest assured knowing that your cat lived a long life.",,
18893,"i get sentimental about my family, they mean a lot to me and i do not know what i would do without them",sentimental,customer: i know what you mean. my family is the only thing that keeps me going. agent:,that is how i feel a lot of the time too,,
10962,i was once waiting on a package to arrive in the mail. i felt like an anticipator.,anticipating,"customer: i don't, are you waiting for one? agent:",i am expecting a letter with my bonus check!,,
44107,i keep seeing a poor little black kitty running around outside every night. you can tell they are hungry. he won't come near me and my house can't hold another cat.,sad,"customer: oh no, he's probably lost. maybe you should take him in and feed him. agent:","he won't come near me and my house can't hold another cat. i will feed him though. i have big dogs, so not sure if he'd come near my house:( i will try though!",,
26122,i was chatting with an old friend on facebook that i hadn't talked to in a long time.,nostalgic,customer: an old friend that i hadn't talked to since i was a young teenager recently added me on facebook and we had a nice caht. agent:,that is awesome. it's nice how social media can reconnect people.,,
59678,i can't wait to go on vacation.,anticipating,customer: wow! would you mind giving me some adive on what to see? agent:,"well, i went to venice, which i absolutely loved, but it was very crowded. i hear florence is beautiful too! in greece, i recommend santorini, or mykonos if you wanna party!",,
36317,i knew i shouldnt have trusted my brother with my dog,trusting,customer: i knew i shouldnt have trusted my brother with my dog agent:,"why, what happened?! i hope your dog is okay.",,
31416,this is the first time i drop my kids off to school and i know it'll be hard but i know the school si really good and the teachers are so wonderful.,trusting,customer: this is the first time i drop my kids off to school and i know it'll be hard but i know the school si really good and the teachers are so wonderful. agent:,"it is the start of their learning journey, be excited!",,
42112,i have been studying a lot to take the bar test next week. i have also taken some course and i believe i will pass the test.,prepared,"customer: wow, heard that is a tough test, good luck and i'm sure you are prepared. agent:","yes i think i will do ok, i believe i've done everything i have to",,
33560,"i was late to work two days in a row this week, i feel horrinle",ashamed,"customer: i was late to work two days in a row this week, i feel horribe agent:",work is such a drag. the time we lose from it we never get back,,
13995,i remember opening presents at christmas. i was so happy spending time with my family and enjoying the holiday goodies.,joyful,customer: i remember being so happy when i was a child during christmas. i loved opening presents with family and sharing that experience with them. agent:,yeah i remember those days too! what was your favorite gift from a family member?,,
32283,i was scared over the weekend. all it did was rain and storm,afraid,customer: it was definitelty that agent:,might have to sleep with the lights on next time it happens. haha,,
22548,our dining room table is beat up but it belonged to my grandma.,sentimental,customer: are you worried about possibly messing it up? that's what i worry about. agent:,a little. i am hoping my mother in law will be able to help me with it. she's done it before successfully.,,
25505,my friend moved far away and i have really been missing her. my boyfriend flew her here for my birthday without telling me. i was not expecting that at all!,surprised,customer: i am in connecticut and she is now in california. my boyfriends flew here here for my birthday without me knowing. i was not expecting that! agent:,"well, that was nice.",,
19937,i was texting someone and then i accidentally sent a message to the wrong person. it was pretty embarrassing,embarrassed,"customer: i am blushing so bad right now, sometimes technology is not my friend. agent:",i can relate. sometimes i have issues with new tech. what is giving you problems?,,
62186,i had to go to the er when i cut my hand. i was very concerned about the course of the treatment while waiting to see the doctor.,anxious,customer: not being careful enough when cutting vegetables. i was talking and cutting at the same time. big mistake. agent:,did you lose any fingers?,,
55643,"every wednesday is new comic book day, and it's the one thing i can regularly look forward to.",anticipating,"customer: oh my fiance loves comics, he buys and sells them. why is that the only thing to look forward to? agent:",there's just nothing else going on in my life lately.,,
48721,i swallowed a fly today. i was so grossed out.,disgusted,customer: i swallowed a fly today on the way home from work. agent:,"oh gross, did you spit it back out?",,
37362,my friend dropped his phone but dived and caught it,impressed,customer: yea i was surprised too agent:,so many of my friends have cracked phones so i guess mine are clumsier.,,
25438,"i went into a test at work the other day. i knew that i had been training for it for a while, and felt good about my abilites going into it.",confident,customer: that is great. i'm glad for you! agent:,thanks! i ended up doing really well on it too!,,
22158,i felt all alone the other day when my dog ran away,lonely,customer: i felt all alone the other day when my dog ran away agent:,oh no. did you fnd your dog?,,
35659,my boyfriend surprised me with a birthday trip,surprised,customer: where are you guys going? agent:,to vancouver to see a drag show!,,
48012,"i ate my roommates pizza, i feel bad.",guilty,"customer: i are my roommates pizza, i feel bad. agent:",did you enjoy it?,,
23762,"i'm going to try a new chinese recipe, i prepared well. i hope it'll taste better.",confident,customer: i only like american food! agent:,well. i'm fascinating about variety of foods. i hope it'll taste better today.,,
58692,christmas,joyful,customer: yes family is my favorite part. agent:,and hot cocoa,,
14525,our dog started barking a lot in the middle of the night. i was looking out the windows trying to see if someone was out there. it was too dark to see anything.,afraid,"customer: oh no, sorry hope it wasn't a snake. my hound dog is alwayd barking. agent:",what was stressful for you?,,
42681,i'm getting a new phone soon. i've wanted one for ages and i'm looking forward to it.,excited,customer: nice! which one you getting? agent:,oneplus 6 hopefully!,,
38832,there's a huge stuffed bear on my yard.,surprised,customer: that sounds creepy agent:,agree. not sure what i should do with it.,,
57597,i am so happy all my family lives close by.,grateful,customer: do you have a large family? agent:,"no, my family is quite small. is yours large?",,
55256,i've reached a decent enough point in my life at the moment. i'm doing ok for myself for the first time in awhile. thanks to some self sufficiency and some help from friends and family im on my feet again.,grateful,customer: that's awesome. friends are great for support! how did they help? agent:,thanks to the connections through my friends i was able to get a decent enough job and find a good place to live on my own. they really pulled through for me.,,
11371,a situation where i felt ready for the task was the job interview with my previous place of employment.,prepared,customer: the job interview went very well as i received an offer for the position shortly after the experience. agent:,fantastic. congratulations!,,
2534,i can't wait for the weekend. i am going to disney world in florida.,anticipating,customer: i cant wait for next weekend. i am going to disney world here in florida. agent:,"that sounds super fun, i love florida and orlando its quite awesome.",,
59169,going up to pikes peak in a few weeks for the first time since moving to colorado. over 14k feet of awesomeness.,excited,customer: oh very cool. i have never been to colorado. i keep saying i want to go but never do. maybe for gabf in a couple years. who knows. agent:,"it is definitely worth a visit. if you come from the east, skip kansas, its flat which is cool for a while, but then just the smell of cow.",,
55714,i am afraid of flying cockroaches,afraid,customer: ghosts? agent:,"no, flying cockroaches! *shivers* just thinking about them gives me chills up my spine. they are huge, nasty and never die no matter how many times you hit them",,
23537,went to the bar and forgot tip,guilty,customer: did you have fun? agent:,yeah but i got a little too drunk and forgot to top the pretty waitress:(,,
61084,my son just took his first steps to start walking.,proud,customer: my son just started to take his first steps. agent:,wow! that's amazing. i remember when mine started. it's off to the races soon!,,
49747,i really get mad when my taxes are raised.,angry,customer: sorry to hear that. it's tough when unexpected things like that happen. agent:,yes and i was told they would be lowered.,,
63098,my toilet backed up in my house last weekend! i was so grossed out!,disgusted,customer: my toilet backed up in my house last weekend! i was so grossed out! agent:,i would be too haha... whos fault was it,,
46057,my neighbor returned my wallet today. i was so thankful.,grateful,customer: they found it at kmart. who would've thought i would get it back after 5 years of it being lost? agent:,that's a surprise and it's after 5 long years,,
2827,i was alwals terrified about the unknown,afraid,customer: some stories terrifies me agent:,well then avoid the stories that scare you.,,
18758,i moved out of my parents house and into my own apartment. it is very different without anyone around. it's too quiet.,lonely,customer: it is very different without anyone around. it's too quiet. agent:,maybe you could get a pet?,,
1693,i ripped my pants during the school play.,embarrassed,customer: yes the whole school laughed. agent:,sorry to here that. just curious are you male or female,,
55307,i came to work today ready for whatever it through at me,prepared,customer: i came to work today ready for whatever it through at me agent:,that is good! you should always do that,,
9548,last month i had an argument with a friend and he threw me into jail with false claims that i had assaulted him.,annoyed,customer: absolutely. what happened? agent:,he lied about me assaulting him and it was just an argument really.,,
13141,i was shy when going to a new school in high school. i did not know anyone,apprehensive,customer: oh i know what you mean! its so weird because for that first month or so you like dont even fit in.. agent:,"yeah, i felt like that for awhile",,
35726,when i talked to my schools therapist about how i'd been a bad kid.,trusting,"customer: it really does, i was so grateful about it. she is very helpful. agent:","it can be hard to find the right therapist, so it's great you have found one that really is there for you and helps.",,
1038,as a child i was sitting in my parents car and a storm started. i was just playing my gameboy and the car started to shake. a log went right through the car window after a couple of minutes of the storm starting.,terrified,"customer: wow, it's a wounder you did not get killed! agent:",dude the doctor and my parents thought the same thing.,,
56001,"i needed some milk from the store, but i was sick. my neighbor was going to the store, so i asked him to pick me up some and gave him my credit card to use for it.",trusting,"customer: yes, he got the milk and brought the receipt to show that's all he bought. agent:",good for them. nice to know that there are good people left in the world,,
22327,i was coming home from shopping yesterday and there was a horrible wreck and the ambulance hadn't got there yet.,terrified,customer: ran upon a horrible wreck going home yesterday. one person was laying on the ground. the other girl hit her face and had blood all over it but was conscience. agent:,that's scary. i wonder if they made it.,,
13546,i am very excited to work everyday. i have a job i love right now and it makes decent money.,excited,customer: i am very excited to work everyday. agent:,are you? what do you do?,,
64346,"i have a great job, and an overall great life",content,customer: that is good. it is nice to focus on the positives agent:,yep everything is just going good right now,,
53954,i have been married to my husband for 40 years and still love him with all my heart,faithful,customer: that's great i always love to hear about happy couples. too much bad news in the world. agent:,"yes i totally agree, we are celebrating our 41 year anniversary tomorrow:)",,
41086,i got invited on a last minute fishing trip today.,surprised,customer: yes i'm a big fan. how about you? agent:,i am not a big fan but i go fishing once or twice a year.,,
53813,my husband has a job interview coming up and we are really hoping he will get the job. it'll be a really nice job for him and it pays well too.,anticipating,customer: what kind of job is it? i will keep my fingers crossed he gets it! agent:,it's for health care company. it'll be a better job for him. thank you.,,
53216,"i had a boyfriend who cheated on me. he promised not to do it again, but then he did.",trusting,customer: i can't believe i was so stupid to believe this... agent:,what happened?,,
60796,my taxi came late and i missed my meeting.,furious,customer: my taxi came late and i missed my board meeting yesterday. agent:,that is horrible! did you get into trouble?,,
38302,my mother in law offered to buy us basically all the furniture for the nursery.,surprised,"customer: yes, we weren't expecting it so it was extra nice! agent:",definitely. congratulations and good luck!,,
38095,i can't wait for college to start up. i'm living in a big 4 person apartment and i'll have my own room and all that.,excited,customer: yeah - what will you be studying? agent:,i'm studying computer engineering but the main thing that i'm looking forward to is having my own room!,,
4046,i bought a house at the young age of 25. i worked really hard to get were i wanted. i deserve the best out of my life.,impressed,customer: buying a house is house is a huge accomplishment! agent:,oh thank you!! for your wishes!!,,
54674,my daughter moved out and now i'm all alone. i feel so isolated and to myself these days i don't know what to do.,lonely,customer: that is a hard stage of life that i am not looking forward to! do you get to talk to her often? agent:,"yes about once a week, sometimes more. she just went off to college so she lives out of state.",,
40049,i feel weird since yesterday.... i better not be getting sick,hopeful,customer: yes i do but i was hoping to save them for something else sadly agent:,"uh oh, so you just gonna drink a bunch of coffee?",,
20239,watching my little brother walk the stage was an amazing moment.,proud,customer: when i heard my brothers name called for graduation i could believe the emotion i felt. agent:,that's so sweet! what a proud moment!,,
8209,i forgot to bring my towel and had to run naked out of the common shower area to the locker rooms.,embarrassed,"customer: nope. unfortunately, i was the last one out. agent:",was it crowded?,,
9497,"my girlfriend broke up with me. i can't believe it, i'm so hurt.",devastated,"customer: oh shoot! what happened, are you okay? agent:",i feel really hurt and sad.,,
283,today is my birthday. i can't wait to see who calls me. or my gifts.,anxious,"customer: nothing today since its thursday, hopefully i can bar hop this weekend. waiting for gifts today. agent:",i hope you get lots and lots!,,
62938,i was just informed my grandma has cancer.,devastated,customer: my mom just called and told my my grandma has cancer agent:,"wow i am so sorry to hear that, my grandmother passed from cancer about 10 years ago",,
40806,i cam home from work and i had a special visitor waiting for me. my daughter came to visit.,surprised,customer: my daughter drove into town and paid us a visit! agent:,that was kind of herr,,
44673,i get so annoyed at my husband when he leaves his dirty clothing on the floor.,annoyed,customer: my husband aggravates me when he leaves his clothes all over the floor! agent:,yeah that's a bad habit. i don't like it either.,,
50426,i cant wait for next week!,excited,customer: the kids are returning to school agent:,oh yeah! mine started this week. its been great. ha ha,,
1982,i miss so much my father.,nostalgic,customer: i miss my father. agent:,did he pass away or not live close to you?,,
52609,i am so mad at my sister in law. she took the money my ex brother in law gave her for her kids and got herself a chest enhancement.,furious,customer: oh my! what did she do? agent:,"well, my ex brother in law, her ex husband, gave her money to buy their son a car. he's 17. she took the money and went and got a chest enhancement instead!",,
29190,couldn't help but thinking about my first kiss yesterday. the sunshine and a warm breeze always does that to me.,nostalgic,customer: reminiscing on memories how old was you are ya'll still together? agent:,"that must've been when i was in first grade. a long time ago, but the sunshine and a warm breeze always makes me remember.",,
323,i was drivng home and this guy cut me off. i had to swerve in order to not hit him.,furious,customer: so last friday i was driving home from work and this guy just cuts me off in traffic. agent:,that happens a lot. what happened next?,,
50243,i just got approval for a home loan!,surprised,customer: i just got approval for a home loan! agent:,that's fantastic! it must be a good day for you.,,
3645,my family was never rich when i was growing up. but i've got very fond memories of my extended family in that small house because their company was worth more than diamonds,content,customer: family is important. agent:,do you have kids,,
57869,"i really messed up at work today. i was walking into work and slipped on a wet floor, i had to be taken to the medical clinic for an accident.",embarrassed,customer: i slipped an fell at work today. i felt like a total fool and had to be taken offsite to a medical clinic. agent:,"ugh, that's really rough! you shouldn't feel foolish though, it could happen to anyone.",,
18022,i saw someone putting mayo on their ice cream. it was really nasty looking.,disgusted,customer: it was so nasty to look at. agent:,it will be,,
51257,i just applied for a new job. i am really counting on getting it.,hopeful,customer: i just applied for a new job. agent:,that's cool. what kind of job did you apply for?,,
29709,i was trying to get some work done but people kept interrupting me with questions.,annoyed,customer: i was trying to get some work done but people kept interrupting me with questions. agent:,did you flip out?,,
24867,i ate mcdonalds in the car the other day because i didn't buy my kids any,guilty,customer: that's pretty mean... jeez agent:,i know. im terrible,,
39,i got recently got three rejection letters for 3 different jobs in a matter of a week and a half. that was a painful experience.,sad,customer: what happened? agent:,"got rejected from a place i wanted to work, not once but three times",,
20640,i was in a store and really needed a sandwhich. i didn't have any money so i walked out with one sandwich without paying.,ashamed,customer: i really need to get some milk from the store but when i go there i realized i had left my wallet at home. i just walked out with jug and felt so bad about it. agent:,it happens to the best of us,,
29676,i've been working pretty hard lately. i plan to pay off a credit card this weekend,confident,"customer: yes, you must be very proud for accomplishing that. agent:",i am. its been a tough road too.,,
48098,"i won a $100 pizza hut gift card. it's a meager winning, but hey, pizza!",surprised,"customer: i won a $100 pizza hut gift card. it's a meager winning, but hey, pizza! agent:",have you used it yet,,
56212,i believed that my son would behave responsibly when i left him home alone for the weekend.,trusting,"customer: wow, that would have scared me, how did it go? agent:","it went great! he's such a responsible kid, and we felt confident he would treat our home with respect and wouldn't have a party or anything like that!",,
49961,i've start a new job tomorrow. i'm feeling really good about it.,confident,customer: can't wait. i hated my old job so much. nothing can be worse than the managment at that old place. agent:,i wish you the very best and much success. i hope it's a million times better than your old job.,,
25102,it was unexpected for me to have such a good time at the county fair last night.,surprised,customer: i havent been a county fair in ages. did you make yourself sick eating junk food? agent:,"no, but we rode some rides and listened to music.",,
22937,"i'm pissed, my wife came home from work and went out to eat. she didn't even bother to see if i wanted anything!",angry,"customer: i'm pretty worked up right now, my wife went out to dinner with her friends and didn't bring me anything home! agent:",i would be mad! did she say why she didn't bring you anything?,,
3646,"while i was alone at home, someone robbed me very late in the night",terrified,"customer: i got robbed, while i was alone at home agent:","oh no, that must have been terrible.",,
57879,my first ever 5k is coming up in a few days. i've been training for months so i think it's going to go well.,prepared,"customer: yep, i've been training for months. i think it's going to go well. agent:","i do marathons, too. netflix. haha",,
20403,i cooked my wife dinner because i love her,caring,customer: so many people don't take the time anymore. it's so nice to hear you did that for her! agent:,i am the type of guy who wants you to know exactly how i feel about you.,,
51906,the time i applied to become a manager at burger king. i have what it takes.,hopeful,"customer: i plan on it, it's a manager position too. agent:",i was going to ask if it was for a manager that is awesome you got this they will be hiring you on the spot.,,
24573,i fed up with the decision made by my spouse. he wants to break up our relationship.,annoyed,customer: my spouse want a divorce from me. agent:,"that's sad, did they say why?",,
45407,i passed all my classes last semester with all a's i couldnt believe i was capable of that.,impressed,customer: it has really inspired me to do well in my new semester. agent:,"good, use it as a catapault, that is a great idea!",,
5440,"two ago, i was attacked by a robber during night. he had a knife. i had choice to give him my wallet.",terrified,customer: oh no. there's terrible! agent:,it is was very scary situation. it make you behave weirdly for weeks.,,
39694,"i used to work with my best friend, and after she quit, i don't have anyone else to talk to in the office.",lonely,customer: that sucks. did she get a better job? agent:,"no, her contract expired, so she had to be let go.",,
39525,"when we moved into our new house, our cat found a field mouse that had gotten inside. she was playing with it and there was blood all over, it was so gross.",disgusted,"customer: when we moved into our new house, our cat found a field mouse that had gotten inside. agent:",your cat must have got treats for that.,,
41513,"i've got some big medical tests coming up. i wish they would have done them that day, but i have to wait now.",anxious,customer: hopefully you do good on those and the doctor clears you. agent:,"i hope so too, i wish they would have done them right then, but they are making me wait. it's so nerve-wracking!",,
54471,i wanted to go to spacecamp. i filled out a form to try to get a scholarship because i knew that was the only way i could go.,hopeful,customer: i could only go if i got a scholarship because i couldn't afford it otherwise. agent:,maybe it happend for a reason? maybe you will find a better apportunity to get there,,
61652,my girlfriend left me for another man. it was on christmas.,lonely,customer: ouch! i am sorry to hear that! agent:,"on christmas too, how could you do that to someone?",,
22557,i was so scared. the other night me and my friend played with a ouija board... and it spoke to us.,terrified,customer: i am not sure... it did not give a name it just answered our questions. agent:,i would totally freak out,,
58158,i met a stranger who offered me a ride to go to work,trusting,customer: well that was nice. do you normally walk? agent:,no i don't usually walk but that day my car was in the shop.,,
35829,"i am appreciative of my girlfriend, she is very supportive and sweet!",grateful,customer: how does she help you out? agent:,she just helps keep me level and less stressed when i would be a wreck otherwise,,
19779,i just completed my storm shelter. i am very excited!,joyful,customer: i just won the lotto and now i can finally finish my storm shelter! i will finally be safe from all these twisters! agent:,"hey that's a good plan, hope you remember to include some fun stuff for those long house.",,
42934,i am super into exercising.,jealous,customer: me too! what is your favorite exercise to do? agent:,i love doing pullups! it really got to me though when my friend was able to do more pullups than me!,,
61224,my ex and i went to branson a few weeks ago. it was so much fun!,content,customer: well we broke up afterwards lol. but the trip was still fun. there are some cool things to do there depending on where you live. agent:,maybe i will check it out. i have heard good things about branson,,
36727,im going to a concert on sunday and i am out of my mind about it,nostalgic,"customer: im going to a concert on sunday, and im out of my mind about it agent:","that sounds fun, what concert?",,
57491,my neighbors got an inground pool.,jealous,customer: im so mad my neighbors are getting an inground pool! agent:,can you see it from your backyward?,,
43959,"i'm long-distance with my girlfriend right now, where she lives almost 1, 000 miles away. i live on the east coast, she lives in the midwest. she has a good job, and i'll just be graduating college, so she's established. she's determined that i need to move to her, but i don't feel great about the idea.",apprehensive,"customer: nah, wasn't a surprise. we've been long distance for like six years. but she does have a lot of logic on her side.. she has a good job. but i feel like i'm closer with my family, and that the east coast is nicer to live near. i just don't really want to move, is all agent:",i hope you can figure out a way to make things work out! sounds like you're stuck between a rock and a hard place.,,
37908,i managed to dispose of bodies perfectly.,proud,customer: exactly. i was so proud of myself when i came up with the idea. agent:,you are so brilliant.,,
24802,i can't believe my friend worked her way up to head chef. we started as servers together,impressed,customer: such an accomplishment agent:,i know. i want to do something special for her.,,
29562,so many people were rushing shopping for school supplies. i am glad i did that weeks ago.,grateful,customer: ah.. that sounds like a smart move. agent:,it really was. those shelves were pretty much empty,,
30502,i was upset when i saw my car door had a huge dent in it,furious,customer: i was upset when i saw my car door had a huge dent in it agent:,i would have been too. how did it happen?,,
4621,when i took my son to a baseball recruiting camp to perform in front of college coaches.,hopeful,customer: my son is a high school baseball player. last summer we started working on his recruiting process. i'll never forget taking him to his first recruiting camp -- i knew he had talent and was so hopeful that all would go well. agent:,that sounds very exciting -- if nervewracking! how did it go for him? (and you,-)),
56756,i've been saving money for a while now. i almost have enough money to put a down payment on a home.,excited,customer: buying a home can be nerve wracking but in the end it's worth it! agent:,"yeah, i can't wait!",,
61924,i went outside my house yesterday and there was a big snake in the driveway!,afraid,"customer: oh wow, that must have been scary! i'm terrified of snakes! agent:","yeah, same here. i never expected to see something like that up close.",,
11828,i hit my goal weight of 180lbs,proud,customer: ugh sounds like work...... but you did it! agent:,it wasn't bad at all. and making all your own food saves money.,,
26708,"my dog passed away a week ago. i live alone, and he was the only person that kept me company when i came home at night. apartment feels so quiet and lifeless without him around.",lonely,customer: aww. i can imagine that its really different now in the house. agent:,"yeah. i miss the pitter-patter of his feet, his bark, and having him with me when i fall asleep. he was older, so at least i got to experience him for a large part of my life. and he went peacefully, too. i have no idea how long it will take for me to move on.",,
34814,"i tell my best friend everything, even deep dark secrets. i know he will keep them!",trusting,"customer: i tell my best friend everything, even deep dark secrets. agent:",it must be nice to be close to someone like that.,,
50513,i ordered a new big screen and it comes in today. i finally get to get rid of this tiny tv i have.,excited,customer: it was like 30 inches and new one is 60 inches. i cant wait to see how much better it looks. agent:,i bet it will look amazing watching sports or playing video games,,
